class,pred,reviews,stars,dates
0,0,"  Travando direto com pouco tempo de uso. Nao é travando por causa da internet. Trava do nada e tem q tirar da tomada para reiniciar. Inutilizado. Mandei email e estou aguardando contato. 19/09/21- entrei em contato e disseram q o problema era por eu nao estar usando o cabo extensor hdmi, e devo ter perdido, pq nao o encontro. Ou seja, deveriam colocar na caixa do aparelho q o uso é obrigatório senao vc terá problemas (foi o q me disseram). Entao lance o extensor acoplado ao produto. O fire tv não está sendo usado aqui em casa.",1,2021-06-26
1,1,"  O fire tv é perfeito, atende a necessidade, ultra rápido com muita qualidade de imagem",5,2021-06-03
1,1,"  O produto me surpreendeu até o momento. Excelente qualidade e até agora rodando liso e sem travamentos, mesmo ligado apenas no USB. Quando da instalação e atualização inicial houve uma mensagem requerendo que ligasse o aparelho em fonte alternativa devido a falta de alimentação suficiente; mesmo ignorando a mensagem o processo de atualização se concluiu e assim permanece. Layout bonito e controle bem intuitivo, capaz de controlar também a própria TV. Não localizei para baixar o app  Youtube Music, que curto bastante, mas fiz o acesso pelo navegador e então, tudo certo. Recomendo...",5,2021-05-07
1,1,"  Não consegui configurar o controle a TV no que diz respeito ao volume e ao liga e desliga . Do restante muito bom , rápido de instalar é fácil de conexão com Alexa .",4,2022-01-08
1,1,"  Fácil de usar, ótimo para instalar outros aplicativos, poderia ter comando de voz na pesquisa com a ""lupa"", no geral atendeu e superou as expectativas.",5,2022-01-02
1,1,  Tive apenas dificuldade pra instalar IPTV. Com uma pesquisa pela net eu consegui de boa.,5,2021-09-27
1,1,"  Excelente produto, com ótimo custo x beneficio!!! RECOMENDO !!!!!!!!!!!!!!!!!!!",5,2022-02-07
1,1,  O que falar de um equipamento desses? É praticamente perfeito.,5,2021-08-09
1,1,"  Instalação rápida, ativar alguns apps não foi tão simples como poderia ser, mas sem dúvida o dispositivo é amigável e muito, muito rápido. Ressuscitou uma velha Not-So-Smart TV. Dinheirinho muito bem gasto.",5,2021-10-06
1,1,  Amei as funcionalidades da Alexa. Basta pressionar o botão azul e falar o que deseja e ela irá realizar.O controle remoto é de fácil uso.A instalação foi simples e o produto acompanha um dispositivo que possibilita conectar o firestick em tvs próximas à parede,5,2021-12-24
1,1,"  O melhor tv Box que eu já usei sem sombra de dúvidas, rápido, bonito e tem tudo . A alexa faz tudo o que vc pode imaginar , assistir filmes com este dispositivo é outra experiência. E a entrega chegou antes do previsto .",5,2022-01-12
1,1,  O visual ficou muito melhor mais intuitivo e rápido só falta o APP HBOMAX pra ficar perfeito.,5,2021-12-09
1,1,  Muito fácil de usar. Eu já tinha o aparelho aqui em casa e comprei esse para a casa da minha mãe. Os botões adicionais de serviços como Netflix são ótimos para ela que não tem muita intimidade com os aplicativos. Só tá devendo o APP da HBO Max por enquanto.,5,2021-09-13
1,1,"  O produto é sensacional, superou minhas expectativas rápido e estável. Só acho que esses aparelhos deveriam vim com mais espaço de armazenamento pois 8Gb não dá pra quase nada já que metade disso é reservado para o sistema fireOs.",5,2021-07-04
1,1,"  Gostei de tudo!Fácil de instalar, bem interativo e funcional.",5,2021-09-03
1,1,"  Tudo muito intuitivo, recomendo muito feliz com a compra, estou satisfeito",5,2022-01-05
1,1,  Gostei bastante e agora ele veio com alguns botoes de atalho ficou melhor aind e a funcao de aumentar o volume no mesmo controle é otima,4,2021-09-30
0,0,"  Controle remoto parou de funcionar do nada, permitia instalar globo play mas já bloqueou, me arrependi muito de ter comprado",1,2022-02-09
1,1,"  Comprei o Fire TV Stick para colocar numa antiga TV de Plasma de 50"" que já tem quase 10 anos mas a imagem ainda é muito boa. A instalação demorou um pouco mais do que eu esperava. Já tive que atualizar, baixar um monte de aplicativos e logar em todos eles. Mas depois de tudo configurado, funcionou muito bem. Meus filhos, um de 5 e um de 3 anos, estão usando tanto só com o controle como também os comandos de voz da Alexa. Usam para abrir vídeos no Youtube, Netflix, ouvir música, e pra ver a temperatura, umas mil vezes por dia. E ela entende bem o que eles falam, por incrível que pareça. Eles já gostavam de falar com a Alexa pela nossa Echo Dot, agora gostam ainda mais pela TV, com o controle Pisca Pisca, como eles apelidaram. Então, já viram que a interface é fácil o bastante para uma criança de 3 anos usar. Só a instalação e configuração é que é mais chata, mas é necessário.Ah, e a integração com a Echo Dot está funcionando bem. Eu posso dar comandos na Echo Dot que ela executa na TV, por exemplo.Meu único porém é que, de vez em quando, os comandos de volume da TV não funcionam, e por isso sou obrigado a pegar o outro controle remoto. Fora isso, está funcionando muito bem!",4,2021-12-08
1,1,"  Chegou hoje bem cedo (27 maio). Terminei de testar às 19 horas. Crunchyroll e Amazon Prime sem interrupções. Pessoas leigas podem sentir dificuldade em instalar. Não é plugar e tá pronto. Controle simples. Por enquanto, satisfeita.",4,2021-05-27
1,1,  Chegou antes da previsão de entrega além de ser Muito bom Produto! já estou pensando em comprar mais um para outra tv!,5,2021-06-23
1,1,  Ótimo produto está atendendo bem. porém é de difícil configuração. Não consigo executar todas as ações da Alexa por não conseguir configurar.,4,2021-10-08
1,1,"  Gostei muito porém o controle não é compatível com minha TV funciona somente comandos do fire, não diminui volume e nem liga a TV",5,2021-12-15
1,1,"  Gostei de tudo nesse produto.É de fácil instalação, compacto, e tem tudo que promete",5,2021-12-10
1,1,"  Tinha o fire stick lite e comprei esse por causa do controle de volume e liga/desliga a tv, funciona perfeitamente bem, vale a pena pagar mais caro por causa do controle; no fire stick lite eu uso o controle da tv samsung através do anynet, mas prefiro usar o controle do fire stick.",5,2022-03-06
1,1,"  Antes de ter o fire stick, estava usando um TV box com android. A diferença é imensa: o sistema do fire stick parece muito mais fluido e bem adaptado, e até agora não tivemos engasgos e travamentos durante o uso. Claro que ele é menos customizável do que um box, mas achei que a relação custo benefício compensou em muito, pelo menos para o nosso uso (basicamente para usar sistemas de streaming como Funimation, Netflix e Prime).",5,2021-06-06
1,1,"  Fácil de instalar, excelente controle remoto e surpreendente Alexa !",5,2021-06-17
1,1,"  Tem boa resposta aos comandos, Alexa funciona bem, controle para controlar a tv",5,2021-08-09
1,1,"  O Fire tv é uma ótima opção, para quem quer transformar a sua tv em smart e ter diversos aplicativos sem precisar gastar com um novo aparelho. O aplicativo é rápido fácil de instalar e é disponível com diversas tv. Minha única reclamação é o controle, que não é tão resistente e por isso o ideal é ter uma capinha protetora, pois ele é um pouco frágil. Fora isso é um ótimo custo benefício.",5,2022-01-11
1,1,  Resolveu nossa demanda de forma muito satisfatória.,5,2021-12-08
1,0,"  Falta de outras conexões seja USB ou HDMI faz com que o aparelho se torne MUITO limitado (Mouse, teclado, HD externo....)...",4,2022-01-02
1,1,  Bastante importante uma atualização futura para tvs da Philco tive q fazer MT coisa para funcionar volume e para desligar a TV pelo controle fire stick,4,2021-09-10
1,1,"  Fácil de instalar, vários apps, só ta faltando HBO max",5,2021-08-04
1,1,"  Ou as TVs se atualizam com mais facilidade ou o fato de serem smart vai se tornar um item irrelevante.Este Fire stick é muito bom e simples... simples até demais às vezes. Por exemplo, gostaria de poder digitar canais, mas não há números no controle. Mesmo assim, recomendo.",4,2021-06-30
1,1,"  Fácil instalação, fácil manuseio e ótimo acabamento do aparelho e do controle.",5,2022-02-21
1,1,"  Muito bom e rápido. A Alexa é ótima. A ressalva é que deveria ter controle de senha nos perfis, assim como tem na Netflix, isso seria melhor como controle dos pais, do que a solução existente.",4,2021-06-19
1,1,"  O melhor do mercado atualmente, maravilhoso, preço adequado, tem funcionado muito bem comigo até então.",5,2021-12-20
1,1,"  O Fire Stick é rápido e tem muitos apps (apesar de não ter o app da Globplay). Não é muito simples de configurar, mas também não é um coisa tão complicada. Comprei para colocar em uma tv panassonic, fiz uma ótima compra.",5,2022-01-18
1,1,"  Para aproveitar a experiência de assistir filmes, se sua TV tiver saída de áudio ótica e o home theater entrada de áudio otica, fica perfeito!",5,2021-09-30
1,1,"  Aparelho funciona perfeitamente bem, de fácil uso, fácil instalação, aqui em casa foi sucesso absoluto, ja comprei 2 e em breve compro o terceiro...👏👏",5,2021-12-01
1,1,"  Entrega super rápida, chegou bem antes do previsto.Produto de fácil instalação, eu mesma consegui fazer a instalação sem nenhuma dificuldade.Estou amando o produto. 🥰🥰🥰",5,2022-01-20
1,1,"  O produto em si é excelente, porém a app store da Amazon tem um catálogo limitado de apps.",4,2022-01-10
1,1,"  Fácil de instalar. Deixa a TV smart antiga com os apps atualizados e é possível instalar novos apps, situação que minha TV antiga não permitia.",5,2021-12-10
1,1,"  Produto excelente, versátil e de fácil utilização e instalação",5,2021-12-03
1,1,"  Gostei muito da velocidade do sistema, pois é bem mais rápido que o Mi tv  Stick",5,2022-02-01
1,1,  NEGATIVO:não tem suporte GLOBOPLAY.POSITIVO: possibilidade de controlar o stick e a TV com um só controle,4,2021-12-02
1,1,"  Eu amei o produto,chegou rápido antes do prazo,a instalação foi maravilhosa, é um produto fácil de manejo e testei nas duas TVs que tenho e num estalo estava configurado amei 😍👏😍👏Instalei todos os app que uso com frequência. Eu super recomendo 😃.",5,2021-12-22
1,1,"  Adorei este Fire TV, já possuía outros dois, mas este supera os outros...",5,2021-12-07
1,0,"  Estou no segundo dia com o Fire Stick e tem sido só satisfação. Para minha surpresa, o dispositivo da Amazon consegue ligar a minha TV LG até por meio de comando de voz da Alexa. Eu tinha um Chromecast de terceira geração que não conseguia ligar a TV a partir do espelhamento.",5,2021-11-25
1,1,  Gostei muito e pretendo adquirir outros,5,2021-12-25
1,1,"  Muito bom o aparelho, tento a instalação fácil como a configuração dele, necessário uma tomada para ligar ele pois acompanha uma fonte",5,2021-12-03
1,1,"  Excelente produto. Troquei por outro aparelho que travava e tinha um péssimo streaming. Com esse, sucesso total.",5,2021-05-23
1,1,"  Vários app's de streaming já vem pré-instalados, fácil manuseio e de bom desempenho.",5,2021-12-14
1,1,  A versão lite já é ótima essa é 4x mais boa! 😂😂,5,2021-10-01
1,1,  Superou minhas expectativas em todos os quesitos. Desde a embalagem até a qualidade do sinal. Minha televisão fica em um lugar ruim de sinal wi-fi mas o firestick não teve dificuldades em acessar a rede.,5,2021-12-14
0,1,"  Menos de um mês de uso e ele já apresenta problemas. Fica tudo preto, liga a tv MAs o firetv não abre, para de funcionar e não volta só fica tudo preto mesmo.",2,2021-10-06
1,1,"  O aparelho é ótimo. Como eu havia previsto, o volume não funciona na minha TV, já que ela não tem Hdmi-cec, então procura saber se seu modelo de tv tem antes de comprar, apesar de que, isso não muda nada na experiência, mas não compensa essa versão do produto, já que o diferencial é justamente aumentar o volume e desligar. Se você tem uma TV philco, provavelmente não tem a função HDMI-CEC. Logo, pra você, compensa mais comprar a versão inferior, por ser mais barata e não ter botão de volume e desligar. Desligar e aumentar o volume você consegue com a Alexa, que por sinal funciona muito bem no meu aparelho. Encomendei outro produto desse, mas inferior pra uma tv LG, na minha visão, compensa mais. Porque o único diferencial é os botões ligar e aumentar volume, mas isso consigo com a Alexa tranquilamente, sem problemas. A instalação é fácil e simples. Compensa muito pra uma TV que já não tem mais atualização na Smart, ou uma que não é mesmo. Ótimo produto.",5,2022-01-22
1,1,"  Comprei para meu filho, ele está fazendo um bom uso do aparelho",5,2021-06-23
1,1,  Ótimo produto! Facilita muito por ter um controle remoto. Rápido e fácil de usar.,5,2021-12-28
1,1,  O que falta são  os aplicativoa hbomax e globoplay.,5,2021-12-02
1,1,"  Comprei por 265,00 e valeu muito a pena. Minha smartv deixou ter de vários aplicativos básicos como YouTube, Netflix e não instalava os mais novos como telecine, prime vídeo, Disney plus. O equipamento funcionou muito bem mesmo com o sinal fraco de Wi-Fi.",5,2021-10-10
1,1,  Solucionou meu problema! Economizei dinheiro na compra de uma smartTv,5,2021-12-20
1,1,"  Produto conforme a descrição, entrega super rápida. Chegou em 3 dias na região Norte.",5,2021-05-17
1,1,"  Apesar de não ter globo play, foi uma ótima aquisição. Netflix, prime, disney+, funcionam mto bem.",5,2021-05-24
1,1,"  Comprei pra minha mãe que não se desfaz da tv antiga serve muito bem sistema operacional mais rápido que muitas tv smart do mercado ótimo custo pra quem não quer ou não pode trocar de tv da pra ver YouTube, Netflix, disney e muito mais",4,2022-03-06
